Format st_81_2_9
Writing c=0-80:h=0-1
T0.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T0.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T1.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T1.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T2.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T2.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T3.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T3.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T4.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T4.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T5.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T5.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T6.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T6.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T7.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T7.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T8.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T8.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T9.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T9.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T10.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T10.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T11.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T11.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T12.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T12.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T13.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T13.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T14.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T14.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T15.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T15.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T16.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T16.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T17.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T17.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T18.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T18.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T19.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T19.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T20.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T20.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T21.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T21.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T22.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T22.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T23.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T23.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T24.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T24.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T25.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T25.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T26.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T26.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T27.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T27.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T28.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T28.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T29.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T29.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T30.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T30.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T31.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T31.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T32.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T32.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T33.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T33.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T34.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T34.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T35.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T35.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T36.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T36.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T37.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T37.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T38.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T38.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T39.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T39.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T40.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T40.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T41.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T41.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T42.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T42.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T43.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T43.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T44.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T44.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T45.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T45.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T46.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T46.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T47.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T47.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T48.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T48.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T49.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T49.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T50.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T50.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T51.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T51.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T52.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T52.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T53.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T53.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T54.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T54.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T55.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T55.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T56.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T56.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T57.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T57.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T58.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T58.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T59.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T59.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T60.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T60.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T61.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T61.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T62.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T62.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T63.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T63.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T64.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T64.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T65.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T65.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T66.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T66.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T67.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T67.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T68.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T68.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T69.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T69.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T70.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T70.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T71.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T71.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T72.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T72.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T73.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T73.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T74.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T74.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T75.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T75.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T76.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T76.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T77.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T77.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T78.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T78.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T79.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T79.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T80.0: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
T80.1: Writing Track (Flux: 200.0ms period, 220.0 ms total, Terminate at index)
All tracks verified
